filename	onset	offset	event_label	record_bin_label	record_abnormal_label
trunc_2019-08-21-10-35-06-L4_15.wav	9.316	9.944	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_1.wav	0.93	2.212	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_1.wav	2.222	2.904	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_1.wav	4.535	5.751	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_1.wav	5.787	6.396	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_1.wav	10.607	11.822	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_1.wav	11.84	12.22	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L4_1.wav	14.116	15.0	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_2.wav	3.567	4.363	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_2.wav	4.385	5.238	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_2.wav	9.601	10.623	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_2.wav	10.646	11.237	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_3.wav	2.352	3.397	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_3.wav	3.42	4.113	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_3.wav	6.203	7.033	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_3.wav	7.067	7.783	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_3.wav	8.328	9.226	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_3.wav	9.237	10.112	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_4.wav	3.238	3.931	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_4.wav	6.567	7.215	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_4.wav	10.112	10.817	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_5.wav	8.839	9.487	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_6.wav	0.272	1.102	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_6.wav	6.362	6.999	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_6.wav	12.407	13.271	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_7.wav				Normal	
trunc_2019-08-21-10-35-06-L4_8.wav	1.102	1.75	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_8.wav	1.761	2.602	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_8.wav	5.976	6.704	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_8.wav	7.042	7.526	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L4_8.wav	10.246	10.935	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_9.wav				Normal	
trunc_2019-08-21-10-35-06-L5_0.wav	0.0	0.669	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_0.wav	3.035	4.293	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_0.wav	4.306	4.767	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L5_0.wav	6.602	7.86	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_0.wav	7.911	8.372	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L5_0.wav	10.093	11.275	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_0.wav	11.319	11.73	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L5_0.wav	13.603	15.0	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_10.wav				Normal	
trunc_2019-08-21-10-35-06-L5_11.wav				Normal	
trunc_2019-08-21-10-35-06-L5_12.wav	6.976	7.692	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_13.wav	6.692	7.465	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_13.wav	10.919	11.68	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_14.wav	8.968	9.402	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_15.wav	3.169	4.593	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_15.wav	9.278	9.773	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_1.wav	0.93	2.231	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L5_1.wav	2.258	2.867	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_1.wav	4.516	5.817	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L5_1.wav	5.844	6.453	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_1.wav	10.625	12.144	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L5_1.wav	14.116	15.0	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L5_2.wav	3.759	4.46	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L5_2.wav	4.395	5.415	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_2.wav	9.61	10.414	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_2.wav	10.508	11.334	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_3.wav	2.34	3.647	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_3.wav	3.67	4.09	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_3.wav	6.203	7.022	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_3.wav	8.309	8.632	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L5_4.wav				Normal	
trunc_2019-08-21-10-35-06-L5_5.wav				Normal	
trunc_2019-08-21-10-35-06-L5_6.wav	0.272	0.761	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_6.wav	0.761	2.113	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L5_6.wav	6.362	6.851	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_6.wav	6.948	7.987	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L5_6.wav	12.413	12.953	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_7.wav				Normal	
trunc_2019-08-21-10-35-06-L5_8.wav	1.136	1.92	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_8.wav	5.965	6.669	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_8.wav	7.051	7.528	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L5_8.wav	10.233	10.88	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_8.wav	10.835	11.695	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L6_0.wav				Normal	
trunc_2019-08-21-10-35-06-L6_10.wav				Normal	
trunc_2019-08-21-10-35-06-L6_11.wav	0.227	1.045	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_11.wav	4.306	5.09	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_12.wav	6.965	7.647	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_13.wav	2.863	3.874	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_13.wav	6.737	7.476	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_13.wav	10.907	11.703	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_15.wav	3.169	4.176	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_15.wav	9.203	9.982	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_1.wav				Normal	
trunc_2019-08-21-10-35-06-L6_2.wav	3.836	4.569	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L6_2.wav	4.415	5.263	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_2.wav	10.642	11.534	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_3.wav	2.391	4.102	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_3.wav	6.208	7.158	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_3.wav	7.163	7.669	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_3.wav	8.106	9.203	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_3.wav	9.165	9.512	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L6_4.wav				Normal	
trunc_2019-08-21-10-35-06-L6_5.wav				Normal	
trunc_2019-08-21-10-05-00-L8_8.wav	0.909	1.42	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_8.wav	5.715	6.226	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_8.wav	6.987	7.431	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_8.wav	11.793	12.396	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_8.wav	13.009	13.612	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_13.wav	2.965	3.852	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_13.wav	6.715	7.556	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_13.wav	10.907	11.646	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_5.wav				Normal	
trunc_2019-08-21-10-35-06-L2_10.wav				Normal	
trunc_2019-08-21-10-35-06-L2_2.wav	4.083	4.575	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L5_9.wav	0.25	1.091	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L5_9.wav	7.658	8.567	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_7.wav	3.931	5.022	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_7.wav	8.362	9.351	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_7.wav	12.839	13.737	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_8.wav	1.113	1.932	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_8.wav	5.987	6.76	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_8.wav	7.029	7.466	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L6_9.wav				Normal	
trunc_2019-08-21-10-35-06-L8_0.wav	6.611	7.006	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_10.wav	3.954	4.567	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_10.wav	5.806	6.17	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_10.wav	9.987	10.578	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_10.wav	11.725	12.282	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_12.wav	6.931	7.984	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_13.wav	2.954	3.84	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_13.wav	6.76	7.476	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_13.wav	10.896	11.657	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_14.wav	2.954	3.761	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_14.wav	8.995	9.334	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L8_15.wav	3.169	4.081	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_15.wav	9.203	9.906	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_1.wav	0.999	1.833	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_1.wav	2.021	2.889	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_1.wav	4.533	5.454	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_1.wav	5.488	6.26	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_1.wav	10.645	11.456	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_1.wav	11.474	12.161	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_2.wav	4.066	4.56	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L8_2.wav	4.408	5.397	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_2.wav	9.622	10.593	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_2.wav	10.599	11.32	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_4.wav	0.0	1.956	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L8_4.wav	3.206	4.745	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L8_4.wav	6.545	8.672	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L8_4.wav	10.131	12.05	Crackle	Abnormal	Crackle
trunc_2019-08-21-10-35-06-L8_5.wav				Normal	
trunc_2019-08-21-10-35-06-L8_6.wav				Normal	
trunc_2019-08-21-10-35-06-L8_7.wav				Normal	
trunc_2019-08-21-10-35-06-L8_8.wav	7.044	7.502	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L8_9.wav				Normal	
trunc_2019-08-21-11-05-59-L1_0.wav	3.833	4.479	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_0.wav	9.525	10.171	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_10.wav	3.643	5.143	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-05-59-L1_10.wav	9.715	10.57	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-05-59-L1_10.wav	10.57	11.346	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_11.wav				Normal	
trunc_2019-08-21-11-05-59-L1_12.wav				Normal	
trunc_2019-08-21-11-05-59-L1_13.wav				Normal	
trunc_2019-08-21-11-05-59-L1_14.wav	10.36	11.86	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-05-59-L1_16.wav	2.034	2.746	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-11-05-59-L1_1.wav	2.795	3.806	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_1.wav	6.669	7.601	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_1.wav	11.418	12.498	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_3.wav	13.007	13.375	Stridor	Abnormal	Stridor
trunc_2019-08-21-11-05-59-L1_3.wav	13.301	13.778	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_4.wav	11.08	11.49	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_5.wav	3.965	4.692	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_5.wav	5.346	5.95	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_6.wav	3.92	4.719	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_6.wav	9.942	10.331	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L1_7.wav				Normal	
trunc_2019-08-21-11-05-59-L1_8.wav	3.971	4.676	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-11-05-59-L1_9.wav	3.811	3.971	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-11-05-59-L1_9.wav	7.652	7.987	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-11-05-59-L1_9.wav	13.735	14.251	Stridor	Abnormal	Stridor
trunc_2019-08-21-11-05-59-L2_0.wav	3.916	4.405	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_0.wav	9.394	10.111	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_10.wav				Normal	
trunc_2019-08-21-11-05-59-L2_11.wav				Normal	
trunc_2019-08-21-11-05-59-L2_12.wav				Normal	
trunc_2019-08-21-11-05-59-L2_13.wav				Normal	
trunc_2019-08-21-11-05-59-L2_14.wav				Normal	
trunc_2019-08-21-11-05-59-L2_16.wav				Normal	
trunc_2019-08-21-11-05-59-L2_1.wav				Normal	
trunc_2019-08-21-11-05-59-L2_2.wav	0.512	1.368	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_2.wav	4.439	5.143	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_2.wav	5.805	6.908	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_2.wav	8.689	9.526	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_2.wav	9.903	10.551	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_2.wav	11.971	12.619	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_2.wav	13.318	13.966	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_3.wav	12.935	13.348	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-11-05-59-L2_4.wav				Normal	
trunc_2019-08-21-11-05-59-L2_5.wav	3.874	4.704	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_5.wav	5.135	5.965	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_6.wav	3.953	4.763	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_7.wav	1.931	2.613	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_8.wav	3.215	4.533	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L2_9.wav				Normal	
trunc_2019-08-21-11-05-59-L4_0.wav	3.907	4.366	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L4_0.wav	9.557	10.089	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L4_10.wav	3.473	4.878	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-05-59-L4_10.wav	4.916	5.503	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-05-59-L4_10.wav	9.621	10.929	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-05-59-L4_10.wav	11.006	11.631	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-05-59-L4_11.wav				Normal	
trunc_2019-08-21-11-05-59-L4_12.wav				Normal	
trunc_2019-08-21-11-05-59-L4_13.wav				Normal	
trunc_2019-08-21-11-05-59-L4_16.wav				Normal	
trunc_2019-08-21-11-05-59-L4_1.wav	2.828	3.208	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L4_2.wav				Normal	
trunc_2019-08-21-11-05-59-L4_3.wav				Normal	
trunc_2019-08-21-11-05-59-L4_4.wav	4.953	5.713	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L4_4.wav	10.986	11.746	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L4_5.wav	3.92	4.727	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L4_5.wav	5.317	5.999	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L4_6.wav	3.968	4.768	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L4_6.wav	9.957	10.277	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L4_7.wav				Normal	
trunc_2019-08-21-11-05-59-L4_8.wav				Normal	
trunc_2019-08-21-11-05-59-L5_0.wav	3.915	4.408	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L5_0.wav	9.477	10.036	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L5_10.wav	3.662	5.162	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-05-59-L5_10.wav	9.734	10.911	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-05-59-L5_11.wav				Normal	
trunc_2019-08-21-11-05-59-L5_12.wav				Normal	
trunc_2019-08-21-11-05-59-L5_13.wav				Normal	
trunc_2019-08-21-11-05-59-L5_15.wav				Normal	
trunc_2019-08-21-11-05-59-L5_16.wav				Normal	
trunc_2019-08-21-11-05-59-L5_1.wav	2.738	3.67	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L5_1.wav	6.692	7.533	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L5_1.wav	11.43	12.214	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L5_2.wav				Normal	
trunc_2019-08-21-11-05-59-L5_3.wav				Normal	
trunc_2019-08-21-11-05-59-L5_4.wav	4.783	5.692	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L5_4.wav	11.072	11.452	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_6.wav	0.272	1.102	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_6.wav	6.34	6.874	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L6_6.wav	12.396	13.214	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_11.wav				Normal	
trunc_2019-08-21-10-35-06-L8_3.wav	2.38	4.047	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_3.wav	6.193	6.792	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_3.wav	8.309	8.687	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L8_3.wav	9.144	9.677	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-11-05-59-L4_9.wav	13.68	14.402	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-11-05-59-L5_6.wav	3.908	4.727	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L5_7.wav	1.909	2.75	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L5_8.wav				Normal	
trunc_2019-08-21-11-05-59-L5_9.wav	13.713	14.229	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-11-05-59-L6_0.wav	3.814	4.385	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_0.wav	9.506	10.171	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_11.wav	2.045	2.806	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_11.wav	7.953	8.68	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_12.wav	2.09	2.931	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_13.wav				Normal	
trunc_2019-08-21-11-05-59-L6_14.wav				Normal	
trunc_2019-08-21-11-05-59-L6_15.wav				Normal	
trunc_2019-08-21-11-05-59-L6_16.wav				Normal	
trunc_2019-08-21-11-05-59-L6_2.wav				Normal	
trunc_2019-08-21-11-05-59-L6_3.wav				Normal	
trunc_2019-08-21-11-05-59-L6_4.wav				Normal	
trunc_2019-08-21-11-05-59-L6_5.wav	3.942	4.715	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_5.wav	5.19	5.977	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_6.wav	3.946	4.782	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_6.wav	9.945	10.311	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_7.wav	1.943	2.795	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_7.wav	5.294	6.226	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_7.wav	8.703	9.601	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_7.wav	11.992	12.828	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L6_8.wav				Normal	
trunc_2019-08-21-11-05-59-L6_9.wav				Normal	
trunc_2019-08-21-11-05-59-L8_0.wav	3.757	4.366	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_0.wav	4.687	5.162	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_0.wav	9.468	10.19	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_0.wav	10.72	11.196	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_10.wav				Normal	
trunc_2019-08-21-11-05-59-L8_11.wav				Normal	
trunc_2019-08-21-11-05-59-L8_12.wav				Normal	
trunc_2019-08-21-11-05-59-L8_13.wav				Normal	
trunc_2019-08-21-11-05-59-L8_14.wav				Normal	
trunc_2019-08-21-11-05-59-L8_15.wav				Normal	
trunc_2019-08-21-11-05-59-L8_16.wav				Normal	
trunc_2019-08-21-11-05-59-L8_1.wav				Normal	
trunc_2019-08-21-11-05-59-L8_2.wav				Normal	
trunc_2019-08-21-11-05-59-L8_3.wav				Normal	
trunc_2019-08-21-11-05-59-L8_4.wav	10.873	11.623	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_5.wav	3.897	4.761	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_5.wav	5.169	6.033	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_6.wav	3.931	4.738	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_6.wav	9.93	10.794	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_7.wav	1.965	2.84	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_7.wav	5.328	6.204	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_7.wav	8.748	9.578	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_7.wav	11.998	12.828	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-11-05-59-L8_8.wav				Normal	
trunc_2019-08-21-11-05-59-L8_9.wav				Normal	
trunc_2019-08-21-11-39-26-L1_10.wav	1.772	2.772	Crackle	Abnormal	Crackle
trunc_2019-08-21-11-39-26-L1_10.wav	7.862	8.84	Crackle	Abnormal	Crackle
